image_id,filepath,label
ISIC_0067584,BKL/ISIC_0067584.jpg,2
ISIC_0067586,NV/ISIC_0067586.jpg,0
ISIC_0067587,BKL/ISIC_0067587.jpg,2
ISIC_0067589,DF/ISIC_0067589.jpg,6
ISIC_0067590,NV/ISIC_0067590.jpg,0
ISIC_0067592,AK/ISIC_0067592.jpg,4
ISIC_0067595,BCC/ISIC_0067595.jpg,3
ISIC_0067596,BKL/ISIC_0067596.jpg,2
ISIC_0067597,MEL/ISIC_0067597.jpg,1
ISIC_0067598,MEL/ISIC_0067598.jpg,1
ISIC_0067599,BKL/ISIC_0067599.jpg,2
ISIC_0067600,BCC/ISIC_0067600.jpg,3
ISIC_0067601,MEL/ISIC_0067601.jpg,1
ISIC_0067603,NV/ISIC_0067603.jpg,0
ISIC_0067604,AK/ISIC_0067604.jpg,4
ISIC_0067605,BCC/ISIC_0067605.jpg,3
ISIC_0067607,NV/ISIC_0067607.jpg,0
ISIC_0067608,BKL/ISIC_0067608.jpg,2
ISIC_0067609,NV/ISIC_0067609.jpg,0
ISIC_0067611,BKL/ISIC_0067611.jpg,2
ISIC_0067612,NV/ISIC_0067612.jpg,0
ISIC_0067613,NV/ISIC_0067613.jpg,0
ISIC_0067614,MEL/ISIC_0067614.jpg,1
ISIC_0067620,BKL/ISIC_0067620.jpg,2
ISIC_0067621,MEL/ISIC_0067621.jpg,1
ISIC_0067623,BKL/ISIC_0067623.jpg,2
ISIC_0067627,BKL/ISIC_0067627.jpg,2
ISIC_0067628,MEL/ISIC_0067628.jpg,1
ISIC_0067631,NV/ISIC_0067631.jpg,0
ISIC_0067632,AK/ISIC_0067632.jpg,4
ISIC_0067633,BCC/ISIC_0067633.jpg,3
ISIC_0067637,NV/ISIC_0067637.jpg,0
ISIC_0067638,BCC/ISIC_0067638.jpg,3
ISIC_0067639,NV/ISIC_0067639.jpg,0
ISIC_0067642,BCC/ISIC_0067642.jpg,3
ISIC_0067645,NV/ISIC_0067645.jpg,0
ISIC_0067646,BCC/ISIC_0067646.jpg,3
ISIC_0067647,AK/ISIC_0067647.jpg,4
ISIC_0067648,NV/ISIC_0067648.jpg,0
ISIC_0067649,NV/ISIC_0067649.jpg,0
ISIC_0067650,NV/ISIC_0067650.jpg,0
ISIC_0067652,NV/ISIC_0067652.jpg,0
ISIC_0067653,MEL/ISIC_0067653.jpg,1
ISIC_0067655,MEL/ISIC_0067655.jpg,1
ISIC_0067656,NV/ISIC_0067656.jpg,0
ISIC_0067657,BKL/ISIC_0067657.jpg,2
ISIC_0067659,BCC/ISIC_0067659.jpg,3
ISIC_0067661,NV/ISIC_0067661.jpg,0
ISIC_0067662,NV/ISIC_0067662.jpg,0
ISIC_0067664,BKL/ISIC_0067664.jpg,2
ISIC_0067666,MEL/ISIC_0067666.jpg,1
ISIC_0067667,MEL/ISIC_0067667.jpg,1
ISIC_0067668,BCC/ISIC_0067668.jpg,3
ISIC_0067669,NV/ISIC_0067669.jpg,0
ISIC_0067670,BKL/ISIC_0067670.jpg,2
ISIC_0067672,NV/ISIC_0067672.jpg,0
ISIC_0067673,NV/ISIC_0067673.jpg,0
ISIC_0067674,BCC/ISIC_0067674.jpg,3
ISIC_0067676,AK/ISIC_0067676.jpg,4
ISIC_0067677,BCC/ISIC_0067677.jpg,3
ISIC_0067679,BCC/ISIC_0067679.jpg,3
ISIC_0067680,BCC/ISIC_0067680.jpg,3
ISIC_0067681,BCC/ISIC_0067681.jpg,3
ISIC_0067682,NV/ISIC_0067682.jpg,0
ISIC_0067683,BCC/ISIC_0067683.jpg,3
ISIC_0067684,NV/ISIC_0067684.jpg,0
ISIC_0067686,NV/ISIC_0067686.jpg,0
ISIC_0067687,NV/ISIC_0067687.jpg,0
ISIC_0067689,MEL/ISIC_0067689.jpg,1
ISIC_0067691,NV/ISIC_0067691.jpg,0
ISIC_0067692,BKL/ISIC_0067692.jpg,2
ISIC_0067693,NV/ISIC_0067693.jpg,0
ISIC_0067694,MEL/ISIC_0067694.jpg,1
ISIC_0067695,MEL/ISIC_0067695.jpg,1
ISIC_0067696,MEL/ISIC_0067696.jpg,1
ISIC_0067697,MEL/ISIC_0067697.jpg,1
ISIC_0067698,AK/ISIC_0067698.jpg,4
ISIC_0067699,MEL/ISIC_0067699.jpg,1
ISIC_0067700,NV/ISIC_0067700.jpg,0
ISIC_0067703,NV/ISIC_0067703.jpg,0
ISIC_0067704,MEL/ISIC_0067704.jpg,1
ISIC_0067705,NV/ISIC_0067705.jpg,0
ISIC_0067706,BCC/ISIC_0067706.jpg,3
ISIC_0067707,BCC/ISIC_0067707.jpg,3
ISIC_0067710,NV/ISIC_0067710.jpg,0
ISIC_0067714,BCC/ISIC_0067714.jpg,3
ISIC_0067715,NV/ISIC_0067715.jpg,0
ISIC_0067718,NV/ISIC_0067718.jpg,0
ISIC_0067719,MEL/ISIC_0067719.jpg,1
ISIC_0067720,BCC/ISIC_0067720.jpg,3
ISIC_0067721,BCC/ISIC_0067721.jpg,3
ISIC_0067723,NV/ISIC_0067723.jpg,0
ISIC_0067726,BKL/ISIC_0067726.jpg,2
ISIC_0067727,NV/ISIC_0067727.jpg,0
ISIC_0067728,AK/ISIC_0067728.jpg,4
ISIC_0067729,NV/ISIC_0067729.jpg,0
ISIC_0067730,BCC/ISIC_0067730.jpg,3
ISIC_0067733,MEL/ISIC_0067733.jpg,1
ISIC_0067734,BKL/ISIC_0067734.jpg,2
ISIC_0067735,NV/ISIC_0067735.jpg,0
ISIC_0067736,BCC/ISIC_0067736.jpg,3
ISIC_0067738,NV/ISIC_0067738.jpg,0
ISIC_0067739,BKL/ISIC_0067739.jpg,2
ISIC_0067740,BKL/ISIC_0067740.jpg,2
ISIC_0067741,NV/ISIC_0067741.jpg,0
ISIC_0067743,MEL/ISIC_0067743.jpg,1
ISIC_0067745,NV/ISIC_0067745.jpg,0
ISIC_0067746,BCC/ISIC_0067746.jpg,3
ISIC_0067747,MEL/ISIC_0067747.jpg,1
ISIC_0067750,NV/ISIC_0067750.jpg,0
ISIC_0067751,NV/ISIC_0067751.jpg,0
ISIC_0067752,NV/ISIC_0067752.jpg,0
ISIC_0067753,BCC/ISIC_0067753.jpg,3
ISIC_0067755,AK/ISIC_0067755.jpg,4
ISIC_0067756,MEL/ISIC_0067756.jpg,1
ISIC_0067757,MEL/ISIC_0067757.jpg,1
ISIC_0067758,MEL/ISIC_0067758.jpg,1
ISIC_0067759,AK/ISIC_0067759.jpg,4
ISIC_0067760,NV/ISIC_0067760.jpg,0
ISIC_0067762,DF/ISIC_0067762.jpg,6
ISIC_0067763,NV/ISIC_0067763.jpg,0
ISIC_0067766,BCC/ISIC_0067766.jpg,3
ISIC_0067767,MEL/ISIC_0067767.jpg,1
ISIC_0067770,BCC/ISIC_0067770.jpg,3
ISIC_0067771,NV/ISIC_0067771.jpg,0
ISIC_0067772,BCC/ISIC_0067772.jpg,3
ISIC_0067773,NV/ISIC_0067773.jpg,0
ISIC_0067774,BCC/ISIC_0067774.jpg,3
ISIC_0067775,NV/ISIC_0067775.jpg,0
ISIC_0067776,MEL/ISIC_0067776.jpg,1
ISIC_0067778,BCC/ISIC_0067778.jpg,3
ISIC_0067780,BCC/ISIC_0067780.jpg,3
ISIC_0067783,AK/ISIC_0067783.jpg,4
ISIC_0067784,BCC/ISIC_0067784.jpg,3
ISIC_0067789,MEL/ISIC_0067789.jpg,1
ISIC_0067790,NV/ISIC_0067790.jpg,0
ISIC_0067794,NV/ISIC_0067794.jpg,0
ISIC_0067796,NV/ISIC_0067796.jpg,0
ISIC_0067797,NV/ISIC_0067797.jpg,0
ISIC_0067798,MEL/ISIC_0067798.jpg,1
ISIC_0067799,AK/ISIC_0067799.jpg,4
ISIC_0067801,NV/ISIC_0067801.jpg,0
ISIC_0067804,MEL/ISIC_0067804.jpg,1
ISIC_0067805,MEL/ISIC_0067805.jpg,1
ISIC_0067807,VASC/ISIC_0067807.jpg,5
ISIC_0067808,MEL/ISIC_0067808.jpg,1
ISIC_0067809,NV/ISIC_0067809.jpg,0
ISIC_0067810,NV/ISIC_0067810.jpg,0
ISIC_0067811,NV/ISIC_0067811.jpg,0
ISIC_0067812,BCC/ISIC_0067812.jpg,3
ISIC_0067813,NV/ISIC_0067813.jpg,0
ISIC_0067814,BCC/ISIC_0067814.jpg,3
ISIC_0067815,BCC/ISIC_0067815.jpg,3
ISIC_0067816,MEL/ISIC_0067816.jpg,1
ISIC_0067818,BCC/ISIC_0067818.jpg,3
ISIC_0067819,BCC/ISIC_0067819.jpg,3
ISIC_0067821,MEL/ISIC_0067821.jpg,1
ISIC_0067830,MEL/ISIC_0067830.jpg,1
ISIC_0067831,MEL/ISIC_0067831.jpg,1
ISIC_0067832,BCC/ISIC_0067832.jpg,3
ISIC_0067833,BCC/ISIC_0067833.jpg,3
ISIC_0067835,NV/ISIC_0067835.jpg,0
ISIC_0067836,MEL/ISIC_0067836.jpg,1
ISIC_0067838,NV/ISIC_0067838.jpg,0
ISIC_0067839,BCC/ISIC_0067839.jpg,3
ISIC_0067840,NV/ISIC_0067840.jpg,0
ISIC_0067841,NV/ISIC_0067841.jpg,0
ISIC_0067842,NV/ISIC_0067842.jpg,0
ISIC_0067843,MEL/ISIC_0067843.jpg,1
ISIC_0067845,MEL/ISIC_0067845.jpg,1
ISIC_0067850,BCC/ISIC_0067850.jpg,3
ISIC_0067851,BCC/ISIC_0067851.jpg,3
ISIC_0067854,NV/ISIC_0067854.jpg,0
ISIC_0067855,AK/ISIC_0067855.jpg,4
ISIC_0067856,BKL/ISIC_0067856.jpg,2
ISIC_0067857,MEL/ISIC_0067857.jpg,1
ISIC_0067858,NV/ISIC_0067858.jpg,0
ISIC_0067859,NV/ISIC_0067859.jpg,0
ISIC_0067860,NV/ISIC_0067860.jpg,0
ISIC_0067863,BKL/ISIC_0067863.jpg,2
ISIC_0067864,NV/ISIC_0067864.jpg,0
ISIC_0067866,NV/ISIC_0067866.jpg,0
ISIC_0067869,BCC/ISIC_0067869.jpg,3
ISIC_0067870,NV/ISIC_0067870.jpg,0
ISIC_0067873,MEL/ISIC_0067873.jpg,1
ISIC_0067874,NV/ISIC_0067874.jpg,0
ISIC_0067875,NV/ISIC_0067875.jpg,0
ISIC_0067876,BCC/ISIC_0067876.jpg,3
ISIC_0067882,BKL/ISIC_0067882.jpg,2
ISIC_0067883,NV/ISIC_0067883.jpg,0
ISIC_0067886,NV/ISIC_0067886.jpg,0
ISIC_0067887,AK/ISIC_0067887.jpg,4
ISIC_0067888,NV/ISIC_0067888.jpg,0
ISIC_0067889,MEL/ISIC_0067889.jpg,1
ISIC_0067890,MEL/ISIC_0067890.jpg,1
ISIC_0067891,MEL/ISIC_0067891.jpg,1
ISIC_0067892,BCC/ISIC_0067892.jpg,3
ISIC_0067893,MEL/ISIC_0067893.jpg,1
ISIC_0067896,MEL/ISIC_0067896.jpg,1
ISIC_0067899,NV/ISIC_0067899.jpg,0
ISIC_0067901,NV/ISIC_0067901.jpg,0
ISIC_0067903,MEL/ISIC_0067903.jpg,1
ISIC_0067905,MEL/ISIC_0067905.jpg,1
ISIC_0067906,NV/ISIC_0067906.jpg,0
ISIC_0067910,BCC/ISIC_0067910.jpg,3
ISIC_0067912,BKL/ISIC_0067912.jpg,2
ISIC_0067913,BKL/ISIC_0067913.jpg,2
ISIC_0067914,MEL/ISIC_0067914.jpg,1
ISIC_0067915,NV/ISIC_0067915.jpg,0
ISIC_0067916,NV/ISIC_0067916.jpg,0
ISIC_0067922,NV/ISIC_0067922.jpg,0
ISIC_0067924,NV/ISIC_0067924.jpg,0
ISIC_0067925,NV/ISIC_0067925.jpg,0
ISIC_0067926,NV/ISIC_0067926.jpg,0
ISIC_0067927,MEL/ISIC_0067927.jpg,1
ISIC_0067930,NV/ISIC_0067930.jpg,0
ISIC_0067932,NV/ISIC_0067932.jpg,0
ISIC_0067933,MEL/ISIC_0067933.jpg,1
ISIC_0067934,MEL/ISIC_0067934.jpg,1
ISIC_0067937,NV/ISIC_0067937.jpg,0
ISIC_0067940,BCC/ISIC_0067940.jpg,3
ISIC_0067945,AK/ISIC_0067945.jpg,4
ISIC_0067946,NV/ISIC_0067946.jpg,0
ISIC_0067947,MEL/ISIC_0067947.jpg,1
ISIC_0067949,MEL/ISIC_0067949.jpg,1
ISIC_0067951,NV/ISIC_0067951.jpg,0
ISIC_0067953,MEL/ISIC_0067953.jpg,1
ISIC_0067954,BCC/ISIC_0067954.jpg,3
ISIC_0067955,NV/ISIC_0067955.jpg,0
ISIC_0067956,BCC/ISIC_0067956.jpg,3
ISIC_0067960,MEL/ISIC_0067960.jpg,1
ISIC_0067961,NV/ISIC_0067961.jpg,0
ISIC_0067962,BKL/ISIC_0067962.jpg,2
ISIC_0067964,NV/ISIC_0067964.jpg,0
ISIC_0067965,NV/ISIC_0067965.jpg,0
ISIC_0067966,NV/ISIC_0067966.jpg,0
ISIC_0067967,BCC/ISIC_0067967.jpg,3
ISIC_0067969,MEL/ISIC_0067969.jpg,1
ISIC_0067970,NV/ISIC_0067970.jpg,0
ISIC_0067972,MEL/ISIC_0067972.jpg,1
ISIC_0067974,NV/ISIC_0067974.jpg,0
ISIC_0067976,NV/ISIC_0067976.jpg,0
ISIC_0067979,MEL/ISIC_0067979.jpg,1
ISIC_0067980,NV/ISIC_0067980.jpg,0
ISIC_0067983,NV/ISIC_0067983.jpg,0
ISIC_0067985,MEL/ISIC_0067985.jpg,1
ISIC_0067986,NV/ISIC_0067986.jpg,0
ISIC_0067988,BCC/ISIC_0067988.jpg,3
ISIC_0067989,DF/ISIC_0067989.jpg,6
ISIC_0067990,BCC/ISIC_0067990.jpg,3
ISIC_0067991,BCC/ISIC_0067991.jpg,3
ISIC_0067992,BKL/ISIC_0067992.jpg,2
ISIC_0067993,BCC/ISIC_0067993.jpg,3
ISIC_0067995,NV/ISIC_0067995.jpg,0
ISIC_0067997,BCC/ISIC_0067997.jpg,3
ISIC_0067998,BCC/ISIC_0067998.jpg,3
ISIC_0067999,BCC/ISIC_0067999.jpg,3
ISIC_0068000,MEL/ISIC_0068000.jpg,1
ISIC_0068001,NV/ISIC_0068001.jpg,0
ISIC_0068003,MEL/ISIC_0068003.jpg,1
ISIC_0068004,BCC/ISIC_0068004.jpg,3
ISIC_0068005,BCC/ISIC_0068005.jpg,3
ISIC_0068007,NV/ISIC_0068007.jpg,0
ISIC_0068009,NV/ISIC_0068009.jpg,0
ISIC_0068010,NV/ISIC_0068010.jpg,0
ISIC_0068011,MEL/ISIC_0068011.jpg,1
ISIC_0068012,MEL/ISIC_0068012.jpg,1
ISIC_0068014,AK/ISIC_0068014.jpg,4
ISIC_0068015,MEL/ISIC_0068015.jpg,1
ISIC_0068017,BCC/ISIC_0068017.jpg,3
ISIC_0068021,BCC/ISIC_0068021.jpg,3
ISIC_0068023,MEL/ISIC_0068023.jpg,1
ISIC_0068025,BCC/ISIC_0068025.jpg,3
ISIC_0068028,NV/ISIC_0068028.jpg,0
ISIC_0068030,BCC/ISIC_0068030.jpg,3
ISIC_0068032,BCC/ISIC_0068032.jpg,3
ISIC_0068033,BCC/ISIC_0068033.jpg,3
ISIC_0068035,NV/ISIC_0068035.jpg,0
ISIC_0068036,BCC/ISIC_0068036.jpg,3
ISIC_0068038,BCC/ISIC_0068038.jpg,3
ISIC_0068040,BKL/ISIC_0068040.jpg,2
ISIC_0068044,BCC/ISIC_0068044.jpg,3
ISIC_0068046,NV/ISIC_0068046.jpg,0
ISIC_0068047,BCC/ISIC_0068047.jpg,3
ISIC_0068048,MEL/ISIC_0068048.jpg,1
ISIC_0068050,BCC/ISIC_0068050.jpg,3
ISIC_0068051,MEL/ISIC_0068051.jpg,1
ISIC_0068052,BCC/ISIC_0068052.jpg,3
ISIC_0068053,NV/ISIC_0068053.jpg,0
ISIC_0068054,MEL/ISIC_0068054.jpg,1
ISIC_0068056,NV/ISIC_0068056.jpg,0
ISIC_0068057,BKL/ISIC_0068057.jpg,2
ISIC_0068058,NV/ISIC_0068058.jpg,0
ISIC_0068061,NV/ISIC_0068061.jpg,0
ISIC_0068062,NV/ISIC_0068062.jpg,0
ISIC_0068063,BKL/ISIC_0068063.jpg,2
ISIC_0068064,MEL/ISIC_0068064.jpg,1
ISIC_0068068,BCC/ISIC_0068068.jpg,3
ISIC_0068072,AK/ISIC_0068072.jpg,4
ISIC_0068074,MEL/ISIC_0068074.jpg,1
ISIC_0068076,NV/ISIC_0068076.jpg,0
ISIC_0068078,DF/ISIC_0068078.jpg,6
ISIC_0068079,BKL/ISIC_0068079.jpg,2
ISIC_0068080,MEL/ISIC_0068080.jpg,1
ISIC_0068081,NV/ISIC_0068081.jpg,0
ISIC_0068082,NV/ISIC_0068082.jpg,0
ISIC_0068083,BCC/ISIC_0068083.jpg,3
ISIC_0068084,NV/ISIC_0068084.jpg,0
ISIC_0068086,AK/ISIC_0068086.jpg,4
ISIC_0068087,BKL/ISIC_0068087.jpg,2
ISIC_0068088,NV/ISIC_0068088.jpg,0
ISIC_0068089,NV/ISIC_0068089.jpg,0
ISIC_0068090,NV/ISIC_0068090.jpg,0
ISIC_0068091,NV/ISIC_0068091.jpg,0
ISIC_0068092,AK/ISIC_0068092.jpg,4
ISIC_0068098,NV/ISIC_0068098.jpg,0
ISIC_0068100,NV/ISIC_0068100.jpg,0
ISIC_0068101,BCC/ISIC_0068101.jpg,3
ISIC_0068103,BKL/ISIC_0068103.jpg,2
ISIC_0068105,NV/ISIC_0068105.jpg,0
ISIC_0068106,MEL/ISIC_0068106.jpg,1
ISIC_0068107,MEL/ISIC_0068107.jpg,1
ISIC_0068109,BCC/ISIC_0068109.jpg,3
ISIC_0068111,NV/ISIC_0068111.jpg,0
ISIC_0068112,BCC/ISIC_0068112.jpg,3
ISIC_0068113,BCC/ISIC_0068113.jpg,3
ISIC_0068115,MEL/ISIC_0068115.jpg,1
ISIC_0068116,MEL/ISIC_0068116.jpg,1
ISIC_0068117,MEL/ISIC_0068117.jpg,1
ISIC_0068118,MEL/ISIC_0068118.jpg,1
ISIC_0068119,MEL/ISIC_0068119.jpg,1
ISIC_0068122,NV/ISIC_0068122.jpg,0
ISIC_0068124,BCC/ISIC_0068124.jpg,3
ISIC_0068126,NV/ISIC_0068126.jpg,0
ISIC_0068128,MEL/ISIC_0068128.jpg,1
ISIC_0068129,MEL/ISIC_0068129.jpg,1
ISIC_0068130,NV/ISIC_0068130.jpg,0
ISIC_0068131,NV/ISIC_0068131.jpg,0
ISIC_0068133,BCC/ISIC_0068133.jpg,3
ISIC_0068134,NV/ISIC_0068134.jpg,0
ISIC_0068136,BCC/ISIC_0068136.jpg,3
ISIC_0068137,MEL/ISIC_0068137.jpg,1
ISIC_0068138,BCC/ISIC_0068138.jpg,3
ISIC_0068141,NV/ISIC_0068141.jpg,0
ISIC_0068142,BCC/ISIC_0068142.jpg,3
ISIC_0068143,MEL/ISIC_0068143.jpg,1
ISIC_0068144,NV/ISIC_0068144.jpg,0
ISIC_0068145,MEL/ISIC_0068145.jpg,1
ISIC_0068151,NV/ISIC_0068151.jpg,0
ISIC_0068152,MEL/ISIC_0068152.jpg,1
ISIC_0068153,MEL/ISIC_0068153.jpg,1
ISIC_0068154,NV/ISIC_0068154.jpg,0
ISIC_0068155,NV/ISIC_0068155.jpg,0
ISIC_0068156,NV/ISIC_0068156.jpg,0
ISIC_0068158,NV/ISIC_0068158.jpg,0
ISIC_0068159,BCC/ISIC_0068159.jpg,3
ISIC_0068160,BCC/ISIC_0068160.jpg,3
ISIC_0068161,BCC/ISIC_0068161.jpg,3
ISIC_0068163,NV/ISIC_0068163.jpg,0
ISIC_0068164,MEL/ISIC_0068164.jpg,1
ISIC_0068166,MEL/ISIC_0068166.jpg,1
ISIC_0068168,NV/ISIC_0068168.jpg,0
ISIC_0068169,BCC/ISIC_0068169.jpg,3
ISIC_0068170,NV/ISIC_0068170.jpg,0
ISIC_0068171,NV/ISIC_0068171.jpg,0
ISIC_0068173,NV/ISIC_0068173.jpg,0
ISIC_0068174,NV/ISIC_0068174.jpg,0
ISIC_0068175,AK/ISIC_0068175.jpg,4
ISIC_0068176,MEL/ISIC_0068176.jpg,1
ISIC_0068177,BCC/ISIC_0068177.jpg,3
ISIC_0068178,MEL/ISIC_0068178.jpg,1
ISIC_0068179,NV/ISIC_0068179.jpg,0
ISIC_0068180,NV/ISIC_0068180.jpg,0
ISIC_0068181,BKL/ISIC_0068181.jpg,2
ISIC_0068184,NV/ISIC_0068184.jpg,0
ISIC_0068185,NV/ISIC_0068185.jpg,0
ISIC_0068186,BCC/ISIC_0068186.jpg,3
ISIC_0068187,NV/ISIC_0068187.jpg,0
ISIC_0068188,MEL/ISIC_0068188.jpg,1
ISIC_0068193,NV/ISIC_0068193.jpg,0
ISIC_0068195,NV/ISIC_0068195.jpg,0
ISIC_0068198,NV/ISIC_0068198.jpg,0
ISIC_0068200,MEL/ISIC_0068200.jpg,1
ISIC_0068201,NV/ISIC_0068201.jpg,0
ISIC_0068204,NV/ISIC_0068204.jpg,0
ISIC_0068205,NV/ISIC_0068205.jpg,0
ISIC_0068207,NV/ISIC_0068207.jpg,0
ISIC_0068209,MEL/ISIC_0068209.jpg,1
ISIC_0068210,NV/ISIC_0068210.jpg,0
ISIC_0068214,BKL/ISIC_0068214.jpg,2
ISIC_0068215,NV/ISIC_0068215.jpg,0
ISIC_0068216,BKL/ISIC_0068216.jpg,2
ISIC_0068217,NV/ISIC_0068217.jpg,0
ISIC_0068218,MEL/ISIC_0068218.jpg,1
ISIC_0068219,BKL/ISIC_0068219.jpg,2
ISIC_0068221,MEL/ISIC_0068221.jpg,1
ISIC_0068223,NV/ISIC_0068223.jpg,0
ISIC_0068224,NV/ISIC_0068224.jpg,0
ISIC_0068225,NV/ISIC_0068225.jpg,0
ISIC_0068226,BKL/ISIC_0068226.jpg,2
ISIC_0068227,MEL/ISIC_0068227.jpg,1
ISIC_0068228,NV/ISIC_0068228.jpg,0
ISIC_0068230,NV/ISIC_0068230.jpg,0
ISIC_0068231,BCC/ISIC_0068231.jpg,3
ISIC_0068232,AK/ISIC_0068232.jpg,4
ISIC_0068233,MEL/ISIC_0068233.jpg,1
ISIC_0068234,MEL/ISIC_0068234.jpg,1
ISIC_0068236,BCC/ISIC_0068236.jpg,3
ISIC_0068239,MEL/ISIC_0068239.jpg,1
ISIC_0068240,BCC/ISIC_0068240.jpg,3
ISIC_0068243,BCC/ISIC_0068243.jpg,3
ISIC_0068245,NV/ISIC_0068245.jpg,0
ISIC_0068246,NV/ISIC_0068246.jpg,0
ISIC_0068248,NV/ISIC_0068248.jpg,0
ISIC_0068249,BKL/ISIC_0068249.jpg,2
ISIC_0068250,BCC/ISIC_0068250.jpg,3
ISIC_0068251,NV/ISIC_0068251.jpg,0
ISIC_0068252,MEL/ISIC_0068252.jpg,1
ISIC_0068255,MEL/ISIC_0068255.jpg,1
ISIC_0068256,NV/ISIC_0068256.jpg,0
ISIC_0068259,NV/ISIC_0068259.jpg,0
ISIC_0068260,BCC/ISIC_0068260.jpg,3
ISIC_0068263,BKL/ISIC_0068263.jpg,2
ISIC_0068264,BKL/ISIC_0068264.jpg,2
ISIC_0068265,BCC/ISIC_0068265.jpg,3
ISIC_0068268,NV/ISIC_0068268.jpg,0
ISIC_0068270,BCC/ISIC_0068270.jpg,3
ISIC_0068271,NV/ISIC_0068271.jpg,0
ISIC_0068272,NV/ISIC_0068272.jpg,0
ISIC_0068273,MEL/ISIC_0068273.jpg,1
ISIC_0068275,MEL/ISIC_0068275.jpg,1
ISIC_0068276,MEL/ISIC_0068276.jpg,1
ISIC_0068280,MEL/ISIC_0068280.jpg,1
ISIC_0068281,VASC/ISIC_0068281.jpg,5
ISIC_0068284,BKL/ISIC_0068284.jpg,2
ISIC_0068285,BKL/ISIC_0068285.jpg,2
ISIC_0068287,BCC/ISIC_0068287.jpg,3
ISIC_0068291,MEL/ISIC_0068291.jpg,1
ISIC_0068292,BCC/ISIC_0068292.jpg,3
ISIC_0068293,NV/ISIC_0068293.jpg,0
ISIC_0068294,MEL/ISIC_0068294.jpg,1
ISIC_0068295,MEL/ISIC_0068295.jpg,1
ISIC_0068299,MEL/ISIC_0068299.jpg,1
ISIC_0068300,NV/ISIC_0068300.jpg,0
ISIC_0068302,BCC/ISIC_0068302.jpg,3
ISIC_0068303,MEL/ISIC_0068303.jpg,1
ISIC_0068305,NV/ISIC_0068305.jpg,0
ISIC_0068306,BCC/ISIC_0068306.jpg,3
ISIC_0068309,MEL/ISIC_0068309.jpg,1
ISIC_0068310,MEL/ISIC_0068310.jpg,1
ISIC_0068312,BKL/ISIC_0068312.jpg,2
ISIC_0068313,BCC/ISIC_0068313.jpg,3
ISIC_0068314,NV/ISIC_0068314.jpg,0
ISIC_0068315,MEL/ISIC_0068315.jpg,1
ISIC_0068318,MEL/ISIC_0068318.jpg,1
ISIC_0068319,NV/ISIC_0068319.jpg,0
ISIC_0068322,BCC/ISIC_0068322.jpg,3
ISIC_0068325,AK/ISIC_0068325.jpg,4
ISIC_0068326,NV/ISIC_0068326.jpg,0
ISIC_0068327,NV/ISIC_0068327.jpg,0
ISIC_0068329,NV/ISIC_0068329.jpg,0
ISIC_0068330,BCC/ISIC_0068330.jpg,3
ISIC_0068331,MEL/ISIC_0068331.jpg,1
ISIC_0068333,NV/ISIC_0068333.jpg,0
ISIC_0068337,NV/ISIC_0068337.jpg,0
ISIC_0068338,BCC/ISIC_0068338.jpg,3
ISIC_0068339,BCC/ISIC_0068339.jpg,3
ISIC_0068341,NV/ISIC_0068341.jpg,0
ISIC_0068342,NV/ISIC_0068342.jpg,0
ISIC_0068343,MEL/ISIC_0068343.jpg,1
ISIC_0068344,NV/ISIC_0068344.jpg,0
ISIC_0068345,BCC/ISIC_0068345.jpg,3
ISIC_0068346,BCC/ISIC_0068346.jpg,3
ISIC_0068350,BKL/ISIC_0068350.jpg,2
ISIC_0068351,NV/ISIC_0068351.jpg,0
ISIC_0068352,BCC/ISIC_0068352.jpg,3
ISIC_0068353,BCC/ISIC_0068353.jpg,3
ISIC_0068354,AK/ISIC_0068354.jpg,4
ISIC_0068355,BCC/ISIC_0068355.jpg,3
ISIC_0068356,BCC/ISIC_0068356.jpg,3
ISIC_0068357,NV/ISIC_0068357.jpg,0
ISIC_0068358,BCC/ISIC_0068358.jpg,3
ISIC_0068360,AK/ISIC_0068360.jpg,4
ISIC_0068361,BKL/ISIC_0068361.jpg,2
ISIC_0068363,BCC/ISIC_0068363.jpg,3
ISIC_0068365,BKL/ISIC_0068365.jpg,2
ISIC_0068366,BKL/ISIC_0068366.jpg,2
ISIC_0068368,NV/ISIC_0068368.jpg,0
ISIC_0068370,AK/ISIC_0068370.jpg,4
ISIC_0068372,NV/ISIC_0068372.jpg,0
ISIC_0068373,BCC/ISIC_0068373.jpg,3
ISIC_0068374,NV/ISIC_0068374.jpg,0
ISIC_0068377,AK/ISIC_0068377.jpg,4
ISIC_0068378,NV/ISIC_0068378.jpg,0
ISIC_0068379,NV/ISIC_0068379.jpg,0
ISIC_0068381,MEL/ISIC_0068381.jpg,1
ISIC_0068382,MEL/ISIC_0068382.jpg,1
ISIC_0068383,MEL/ISIC_0068383.jpg,1
ISIC_0068385,MEL/ISIC_0068385.jpg,1
ISIC_0068386,NV/ISIC_0068386.jpg,0
ISIC_0068387,VASC/ISIC_0068387.jpg,5
ISIC_0068388,BCC/ISIC_0068388.jpg,3
ISIC_0068389,NV/ISIC_0068389.jpg,0
ISIC_0068391,NV/ISIC_0068391.jpg,0
ISIC_0068392,BCC/ISIC_0068392.jpg,3
ISIC_0068394,MEL/ISIC_0068394.jpg,1
ISIC_0068395,AK/ISIC_0068395.jpg,4
